participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,43,43,congruent,ירוק,ירוק,ירוק,,true,665,2026-07-24T14:36:05.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,44,44,congruent,ירוק,ירוק,ירוק,,true,681,2026-07-24T14:36:07.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,45,45,incongruent,ירוק,כחול,כחול,,true,723,2026-07-24T14:36:10.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,46,46,incongruent,אדום,כחול,כחול,,true,791,2026-07-24T14:36:12.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,47,47,congruent,אדום,אדום,אדום,,true,601,2026-07-24T14:36:15.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,48,48,incongruent,כחול,אדום,אדום,,true,746,2026-07-24T14:36:17.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,49,49,congruent,ירוק,ירוק,ירוק,,true,727,2026-07-24T14:36:20.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,50,50,congruent,ירוק,ירוק,ירוק,,true,712,2026-07-24T14:36:22.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,51,51,incongruent,צהוב,כחול,כחול,,true,815,2026-07-24T14:36:25.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,52,52,congruent,אדום,אדום,אדום,,true,715,2026-07-24T14:36:27.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,53,53,incongruent,צהוב,ירוק,ירוק,,true,812,2026-07-24T14:36:30.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,54,54,incongruent,צהוב,אדום,אדום,,true,755,2026-07-24T14:36:32.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,55,55,congruent,צהוב,צהוב,צהוב,,true,596,2026-07-24T14:36:35.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,56,56,congruent,ירוק,ירוק,כחול,,false,711,2026-07-24T14:36:37.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,57,57,incongruent,צהוב,אדום,אדום,,true,745,2026-07-24T14:36:40.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,58,58,congruent,צהוב,צהוב,צהוב,,true,670,2026-07-24T14:36:42.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,59,59,incongruent,אדום,צהוב,צהוב,,true,722,2026-07-24T14:36:45.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,60,60,congruent,אדום,אדום,אדום,,true,727,2026-07-24T14:36:47.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,false,1,1,congruent,כחול,כחול,כחול,,true,4023,2026-07-24T15:33:25.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,false,2,2,incongruent,ירוק,כחול,כחול,,true,5173,2026-07-24T15:33:30.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,3990,2026-07-24T15:33:35.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,false,4,4,incongruent,ירוק,כחול,כחול,,true,5051,2026-07-24T15:33:40.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,false,5,5,congruent,ירוק,ירוק,ירוק,,true,3989,2026-07-24T15:33:45.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,false,6,6,incongruent,ירוק,כחול,כחול,,true,4713,2026-07-24T15:33:50.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,1,1,incongruent,אדום,כחול,כחול,,true,796,2026-07-24T15:34:20.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,2,2,congruent,ירוק,ירוק,ירוק,,true,580,2026-07-24T15:34:22.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,3,3,congruent,אדום,אדום,אדום,,true,611,2026-07-24T15:34:25.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,4,4,incongruent,כחול,אדום,אדום,,true,769,2026-07-24T15:34:27.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,5,5,incongruent,אדום,צהוב,צהוב,,true,791,2026-07-24T15:34:30.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,6,6,congruent,אדום,אדום,אדום,,true,590,2026-07-24T15:34:32.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,7,7,congruent,צהוב,צהוב,צהוב,,true,549,2026-07-24T15:34:35.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,8,8,incongruent,צהוב,ירוק,ירוק,,true,734,2026-07-24T15:34:37.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,9,9,incongruent,אדום,ירוק,ירוק,,true,774,2026-07-24T15:34:40.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,10,10,congruent,כחול,כחול,כחול,,true,588,2026-07-24T15:34:42.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,11,11,congruent,כחול,כחול,כחול,,true,631,2026-07-24T15:34:45.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,12,12,incongruent,ירוק,כחול,כחול,,true,686,2026-07-24T15:34:47.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,13,13,congruent,צהוב,צהוב,צהוב,,true,647,2026-07-24T15:34:50.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,14,14,incongruent,ירוק,צהוב,צהוב,,true,696,2026-07-24T15:34:52.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,15,15,incongruent,צהוב,ירוק,ירוק,,true,665,2026-07-24T15:34:55.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,16,16,incongruent,צהוב,אדום,אדום,,true,755,2026-07-24T15:34:57.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,17,17,incongruent,כחול,ירוק,ירוק,,true,810,2026-07-24T15:35:00.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,18,18,congruent,כחול,כחול,כחול,,true,587,2026-07-24T15:35:02.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,19,19,congruent,כחול,כחול,כחול,,true,610,2026-07-24T15:35:05.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,20,20,congruent,כחול,כחול,כחול,,true,583,2026-07-24T15:35:07.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,21,21,incongruent,כחול,צהוב,צהוב,,true,801,2026-07-24T15:35:10.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,22,22,incongruent,אדום,כחול,כחול,,true,768,2026-07-24T15:35:12.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,23,23,congruent,אדום,אדום,אדום,,true,664,2026-07-24T15:35:15.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,24,24,congruent,ירוק,ירוק,ירוק,,true,652,2026-07-24T15:35:17.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,25,25,congruent,צהוב,צהוב,צהוב,,true,676,2026-07-24T15:35:20.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,26,26,congruent,כחול,כחול,כחול,,true,659,2026-07-24T15:35:22.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,27,27,incongruent,כחול,צהוב,צהוב,,true,793,2026-07-24T15:35:25.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,28,28,incongruent,אדום,צהוב,צהוב,,true,675,2026-07-24T15:35:27.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,29,29,incongruent,כחול,ירוק,ירוק,,true,806,2026-07-24T15:35:30.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,30,30,congruent,אדום,אדום,כחול,,false,692,2026-07-24T15:35:32.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,31,31,incongruent,צהוב,אדום,אדום,,true,685,2026-07-24T15:35:35.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,32,32,incongruent,ירוק,אדום,אדום,,true,742,2026-07-24T15:35:37.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,33,33,congruent,אדום,אדום,אדום,,true,554,2026-07-24T15:35:40.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,34,34,incongruent,ירוק,אדום,אדום,,true,710,2026-07-24T15:35:42.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,35,35,congruent,ירוק,ירוק,ירוק,,true,581,2026-07-24T15:35:45.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,36,36,incongruent,אדום,ירוק,ירוק,,true,754,2026-07-24T15:35:47.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,37,37,congruent,צהוב,צהוב,צהוב,,true,684,2026-07-24T15:35:50.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,38,38,congruent,אדום,אדום,אדום,,true,588,2026-07-24T15:35:52.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,39,39,congruent,ירוק,ירוק,ירוק,,true,596,2026-07-24T15:35:55.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,40,40,incongruent,כחול,ירוק,ירוק,,true,709,2026-07-24T15:35:57.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,41,41,incongruent,ירוק,כחול,כחול,,true,768,2026-07-24T15:36:00.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,42,42,incongruent,צהוב,אדום,אדום,,true,785,2026-07-24T15:36:02.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,43,43,congruent,ירוק,ירוק,ירוק,,true,580,2026-07-24T15:36:05.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,44,44,congruent,ירוק,ירוק,timeout,,false,,2026-07-24T15:36:07.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,45,45,incongruent,כחול,ירוק,ירוק,,true,816,2026-07-24T15:36:10.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,46,46,incongruent,כחול,אדום,אדום,,true,683,2026-07-24T15:36:12.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,47,47,incongruent,צהוב,ירוק,ירוק,,true,684,2026-07-24T15:36:15.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,48,48,congruent,צהוב,צהוב,צהוב,,true,622,2026-07-24T15:36:17.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,49,49,congruent,אדום,אדום,אדום,,true,701,2026-07-24T15:36:20.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,50,50,incongruent,צהוב,כחול,כחול,,true,806,2026-07-24T15:36:22.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,51,51,congruent,צהוב,צהוב,צהוב,,true,681,2026-07-24T15:36:25.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,52,52,congruent,צהוב,צהוב,צהוב,,true,614,2026-07-24T15:36:27.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,53,53,congruent,כחול,כחול,כחול,,true,600,2026-07-24T15:36:30.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,54,54,congruent,צהוב,צהוב,צהוב,,true,615,2026-07-24T15:36:32.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,55,55,incongruent,ירוק,כחול,כחול,,true,789,2026-07-24T15:36:35.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,56,56,incongruent,כחול,ירוק,כחול,,false,702,2026-07-24T15:36:37.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,57,57,congruent,ירוק,ירוק,ירוק,,true,680,2026-07-24T15:36:40.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,58,58,incongruent,ירוק,אדום,timeout,,false,,2026-07-24T15:36:42.500Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,59,59,congruent,אדום,אדום,אדום,,true,590,2026-07-24T15:36:45.000Z
ACME-P02,58,2,,5,4,1,2,1,1,9,4,true,60,60,incongruent,אדום,כחול,כחול,,true,811,2026-07-24T15:36:47.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,false,1,1,congruent,אדום,אדום,אדום,,true,4336,2026-07-24T16:33:25.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,false,2,2,incongruent,כחול,ירוק,ירוק,,true,4729,2026-07-24T16:33:30.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,4442,2026-07-24T16:33:35.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,false,4,4,incongruent,ירוק,כחול,כחול,,true,5328,2026-07-24T16:33:40.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,false,5,5,congruent,ירוק,ירוק,ירוק,,true,4665,2026-07-24T16:33:45.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,false,6,6,incongruent,כחול,אדום,אדום,,true,5412,2026-07-24T16:33:50.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,1,1,congruent,צהוב,צהוב,צהוב,,true,651,2026-07-24T16:34:20.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,2,2,congruent,צהוב,צהוב,צהוב,,true,653,2026-07-24T16:34:22.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,3,3,incongruent,ירוק,אדום,אדום,,true,830,2026-07-24T16:34:25.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,4,4,incongruent,ירוק,צהוב,צהוב,,true,761,2026-07-24T16:34:27.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,5,5,incongruent,צהוב,אדום,כחול,,false,703,2026-07-24T16:34:30.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,6,6,incongruent,ירוק,כחול,כחול,,true,710,2026-07-24T16:34:32.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,7,7,incongruent,אדום,צהוב,צהוב,,true,718,2026-07-24T16:34:35.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,8,8,congruent,אדום,אדום,אדום,,true,561,2026-07-24T16:34:37.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,9,9,congruent,צהוב,צהוב,צהוב,,true,633,2026-07-24T16:34:40.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,10,10,incongruent,ירוק,אדום,אדום,,true,833,2026-07-24T16:34:42.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,11,11,congruent,ירוק,ירוק,ירוק,,true,709,2026-07-24T16:34:45.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,12,12,congruent,כחול,כחול,כחול,,true,678,2026-07-24T16:34:47.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,13,13,incongruent,אדום,כחול,כחול,,true,788,2026-07-24T16:34:50.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,14,14,incongruent,ירוק,כחול,כחול,,true,777,2026-07-24T16:34:52.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,15,15,congruent,אדום,אדום,אדום,,true,687,2026-07-24T16:34:55.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,16,16,congruent,ירוק,ירוק,ירוק,,true,653,2026-07-24T16:34:57.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,17,17,incongruent,צהוב,אדום,אדום,,true,801,2026-07-24T16:35:00.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,18,18,congruent,כחול,כחול,אדום,,false,718,2026-07-24T16:35:02.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,19,19,incongruent,כחול,ירוק,ירוק,,true,774,2026-07-24T16:35:05.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,20,20,congruent,צהוב,צהוב,צהוב,,true,663,2026-07-24T16:35:07.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,21,21,congruent,כחול,כחול,כחול,,true,670,2026-07-24T16:35:10.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,22,22,incongruent,אדום,ירוק,ירוק,,true,790,2026-07-24T16:35:12.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,23,23,incongruent,צהוב,אדום,אדום,,true,765,2026-07-24T16:35:15.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,24,24,congruent,אדום,אדום,אדום,,true,614,2026-07-24T16:35:17.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,25,25,congruent,אדום,אדום,אדום,,true,655,2026-07-24T16:35:20.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,26,26,incongruent,צהוב,ירוק,ירוק,,true,694,2026-07-24T16:35:22.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,27,27,congruent,צהוב,צהוב,צהוב,,true,704,2026-07-24T16:35:25.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,28,28,congruent,כחול,כחול,כחול,,true,661,2026-07-24T16:35:27.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,29,29,congruent,צהוב,צהוב,צהוב,,true,639,2026-07-24T16:35:30.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,30,30,incongruent,כחול,אדום,אדום,,true,793,2026-07-24T16:35:32.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,31,31,incongruent,כחול,אדום,אדום,,true,757,2026-07-24T16:35:35.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,32,32,congruent,אדום,אדום,אדום,,true,581,2026-07-24T16:35:37.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,33,33,incongruent,כחול,צהוב,צהוב,,true,714,2026-07-24T16:35:40.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,34,34,congruent,צהוב,צהוב,צהוב,,true,618,2026-07-24T16:35:42.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,35,35,incongruent,ירוק,אדום,אדום,,true,831,2026-07-24T16:35:45.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,36,36,congruent,ירוק,ירוק,ירוק,,true,652,2026-07-24T16:35:47.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,37,37,congruent,צהוב,צהוב,צהוב,,true,661,2026-07-24T16:35:50.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,38,38,incongruent,ירוק,אדום,אדום,,true,853,2026-07-24T16:35:52.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,39,39,incongruent,ירוק,אדום,אדום,,true,727,2026-07-24T16:35:55.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,40,40,incongruent,כחול,צהוב,צהוב,,true,742,2026-07-24T16:35:57.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,41,41,incongruent,כחול,אדום,אדום,,true,782,2026-07-24T16:36:00.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,42,42,incongruent,כחול,אדום,אדום,,true,854,2026-07-24T16:36:02.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,43,43,congruent,כחול,כחול,כחול,,true,715,2026-07-24T16:36:05.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,44,44,congruent,כחול,כחול,כחול,,true,660,2026-07-24T16:36:07.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,45,45,congruent,צהוב,צהוב,צהוב,,true,704,2026-07-24T16:36:10.000Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,46,46,incongruent,ירוק,אדום,אדום,,true,828,2026-07-24T16:36:12.500Z
ACME-P03,25,2,,6,3,1,2,1,1,9,4,true,47,47,incongruent,ירוק,כחול,כחול,,true,753,2026-07-24T16:36:15.000Z
